Id,Price
4567,167119.64924943316
5925,117124.57316604066
960,145148.0413420673
3848,131607.28371627018
746,176264.15563310287
868,365924.0324643528
672,123536.30117396006
2471,212301.35489081198
4510,132172.27101634702
8354,265995.0773042975
6393,162575.60930936976
13270,214180.28795786854
5250,281576.12561066
16751,171365.679891214
11404,128074.4361474125
10588,314753.07605237135
14925,210414.15601976452
6791,203596.45815029857
16097,186795.56897475378
16428,365263.773399643
6945,314562.74487677653
3190,176119.36621506422
15709,432750.93039176136
13155,165609.03314829827
7675,200615.63538765343
14686,218613.25245195345
609,142094.1168200763
11155,168839.1071908677
10869,230881.22153863395
15742,195136.2941997262
9245,185455.77272137336
3340,179391.36510981745
2359,284557.07363052183
8070,207939.78253240816
13707,130224.85940953308
16079,283205.8975840465
15937,236603.07573448875
14090,186884.90781725617
9008,194981.01993440778
16384,173338.01384538802
11657,239447.4348854435
13151,141677.16002141574
8990,146101.48495807406
11857,190265.61111955374
1565,156193.25180079133
8174,95808.35544676626
9247,249430.45167279092
10478,204532.18484140304
15509,146096.45244011772
8306,268167.54897868977
6642,168483.58551404672
7472,216454.3624049993
15989,132002.8709764942
13682,134673.838776328
163,234585.57701952406
7076,197262.0953048748
7478,394350.42293032055
3029,185579.15195809436
1814,143195.61316860412
10057,128634.18215140824
15100,216312.11524693161
12694,228849.1413486309
6291,186284.28131268718
12603,191132.9953250079
3218,210452.20233678079
13456,127735.82869301153
10170,223324.66829191125
4530,170674.49335509946
13329,174174.0009942031
4820,154894.8981043553
10896,173345.2906184629
13416,116357.07181896584
2701,219681.42671671268
11265,339200.63415906293
9189,240989.48735417915
1858,180475.2091533014
14536,234323.6487405777
6199,299220.1615443703
14730,153270.03808971943
7510,254584.71822848843
15505,158563.36958389057
7446,171255.09646011816
14016,180381.98484695796
14113,101088.1424257728
8721,283001.0739813847
6193,275441.6206431633
5717,168529.96396874986
5427,308797.01555816806
9520,500963.0568565594
6869,105256.70028999129
1658,174548.18106058656
6639,191722.16792791762
6283,190327.6056037036
6257,122794.04520930703
15235,177945.7374254122
902,215194.8819549428
8932,180274.31827200408
16469,332514.8429463407
2825,254908.5250588731
6450,426670.74561493425
11366,181971.14675940486
3801,356386.780691449
11385,189966.83829751282
1079,198474.01760842465
3202,233515.15501842528
676,234053.40430668957
6185,308841.09777724923
7730,168907.34997089897
2573,164290.06768227284
10978,199397.6430719524
10962,246148.20822459488
8870,174976.71616467412
8496,208200.33045033595
5517,170088.25225690025
927,179195.10187761197
13675,191196.6771523478
1499,227355.87487577499
15536,334647.45138202596
8602,352480.516389518
12137,459695.8664159242
9865,261290.94914434812
16353,289458.87960787193
15908,205733.3323398312
3944,182298.5939924365
10359,199965.7496256286
15158,222286.3208464961
3259,236484.94639822913
7220,317068.9543549152
13843,206567.9674130481
16736,182590.48023780636
702,251567.50628186652
16401,215616.67344827554
12134,192846.363468103
6918,237510.17229084362
11792,122017.17867253382
3798,100564.70050539947
10395,133168.3200635311
11099,129489.42812954409
7090,202612.9557969039
11260,192105.51780801534
9647,188234.49020534242
2903,386438.5760036346
2071,184525.1857229087
8604,171736.30359792474
9346,214780.3309434253
3945,203041.72365343288
3420,136326.88851542163
10842,123520.71443173058
725,158815.1549808858
13931,183935.6282047797
16330,230749.34135124154
9066,430493.1938405275
3326,302261.6569260065
1556,252068.0140127526
6579,101780.81645575052
13877,140024.15171378053
9857,309553.76590159396
7302,263724.5480339636
5684,184354.47205703115
6513,220245.21064967607
11342,102553.37305096404
16561,216433.882733242
6885,178815.86119396795
9308,168299.33728791671
2559,194801.27726690838
6648,170963.4983634168
15260,164058.54903391912
5113,184473.6463985113
16492,188740.15027362
12034,280107.3993626304
7248,222538.42967966877
2171,215529.4295568258
10594,180572.34174052472
13241,203502.4911954702
7032,144438.49691568335
4884,166446.95999681787
903,202863.96139726194
162,183580.77334396954
6566,274434.22906950035
8249,155224.93759003753
13106,177747.98128552045
256,133656.93063036358
7976,161687.76609719673
8575,173687.28341189833
7591,270453.8404406009
3204,243678.4863946194
15804,177090.01673711723
1525,313913.709096143
9038,188548.30219894525
13628,196354.54610455208
10016,199296.1408715588
10208,218628.7222070068
2008,202293.56399485274
13029,192002.25698835865
5099,128591.4043498093
9923,282076.7814623624
9461,110651.37792597894
11086,184475.10487938614
15057,255231.12562744567
10689,197577.86221631776
2053,212453.09712809869
16630,142048.4460346985
4985,154321.0912115416
13881,303255.3170977383
13225,184077.09335252957
5779,63421.6817987457
10262,160601.24163268102
10762,212634.69878390912
9513,187362.1489661378
11128,171531.36107322032
2074,290961.4595543798
933,192462.78889082835
2780,167401.2374860482
6594,116553.77960385534
15394,279261.48600699747
14863,139552.27231126156
6698,211489.82425860965
1611,277883.4837597867
174,192609.71165097083
5160,228028.545644047
3295,313822.6383536768
4559,369378.2165458616
8254,173240.12997106646
10228,100345.75605836208
13924,122636.82470490858
15341,241889.75918632033
4353,163731.3665844584
4334,79319.46535045172
1872,147329.11921505048
7823,183742.16350837555
310,154558.40146937754
3704,246344.68373297705
11615,395545.95924208703
6605,209189.35844195302
3381,183127.98780762465
2143,143048.8625680947
3191,258350.33931142522
13980,128179.73273909191
15613,157875.94696773557
10943,306442.3228672817
9654,175532.35358793748
16053,530465.7375183278
14931,228402.49551799902
8299,208343.9330667967
2147,172607.00254889517
11567,310634.4330668848
5905,128844.99261931329
11160,109697.1518799423
8275,146662.87714662912
16398,280480.7273000395
11229,179374.6761069809
