Id,Price
4567,170953.07292910438
5925,119264.15263680469
960,165664.9533083748
3848,132683.2963059169
746,212132.2665938772
868,357402.2942896436
672,118438.68086732611
2471,195300.66356123748
4510,113609.81000204597
8354,236840.7620756121
6393,166205.86724068923
13270,240322.67060285338
5250,294544.441152609
16751,206429.79506752425
11404,129070.471839725
10588,342428.94524462783
14925,216119.1223437601
6791,182655.86590557842
16097,183539.82367434708
16428,369037.9318961215
6945,328571.93556871783
3190,188394.669342076
15709,429769.20987514954
13155,147431.2211379161
7675,193442.24293462373
14686,229201.52056876908
609,143131.64961698247
11155,171819.32940295973
10869,204916.4427826363
15742,193910.2040733946
9245,178840.73727083654
3340,168462.93310301023
2359,280733.27140364615
8070,194898.248561246
13707,122165.07137935387
16079,272555.89301870955
15937,266588.74316503294
14090,169355.62894599617
9008,208229.65609473057
16384,140481.52919805827
11657,224689.7460813581
13151,142540.85673372925
8990,163249.56528709616
11857,189887.807143037
1565,142583.65291830333
8174,98602.44509675418
9247,241968.98455723625
10478,246975.22060452306
15509,132359.4233349087
8306,293627.96657205455
6642,151158.3725708107
7472,203364.22711206743
15989,132520.2420316127
13682,121871.40694463528
163,256186.85980504582
7076,215597.4907253226
7478,323193.5164271883
3029,186391.87435330774
1814,135131.0050540584
10057,122997.17240751372
15100,201877.1707008777
12694,226956.3454167313
6291,189653.42014484265
12603,185867.63457324938
3218,215428.61334457627
13456,128708.67733553896
10170,222497.21353392873
4530,196326.58880812742
13329,172858.8958329546
4820,156672.98090124264
10896,168857.6916834073
13416,118506.60402726322
2701,228349.72177895912
11265,348015.3653764118
9189,257890.75032993022
1858,172890.53579550897
14536,252843.52662026905
6199,306549.1387973991
14730,159566.6525366042
7510,243352.64172665673
15505,146651.31539680986
7446,180734.10146817472
14016,203635.29839404946
14113,113726.98744047033
8721,303944.9696984374
6193,305111.90278426633
5717,174908.2701844653
5427,295499.4473000277
9520,508522.78541398875
6869,106969.19286563335
1658,166617.94427676906
6639,221933.6560810748
6283,191817.8798514244
6257,125509.31775579763
15235,174830.34385360908
902,266049.1441695862
8932,185479.27843441433
16469,341638.9977403453
2825,248602.95634318396
6450,435880.32379068714
11366,177278.0541428428
3801,399108.1933872667
11385,203572.33786241597
1079,190281.79450214116
3202,221028.4887281563
676,223439.1048402121
6185,301565.01705522643
7730,161109.03226331752
2573,177313.2815437351
10978,179141.74868631444
10962,267452.7110740702
8870,187296.19395908777
8496,173848.68333896043
5517,157843.8346664735
927,176771.40009114257
13675,198089.46530986507
1499,221416.48014871395
15536,323871.34652118216
8602,370170.9485351152
12137,422627.4363611805
9865,249444.19730574847
16353,276719.4108955917
15908,206228.23912672754
3944,180217.4624454216
10359,200180.66108433873
15158,222217.5159202192
3259,245724.92206259028
7220,310488.38225986355
13843,203680.03112030277
16736,199332.73244124878
702,258287.16651929927
16401,179095.1683651603
12134,181758.9013546139
6918,247935.1025266983
11792,125005.77562618032
3798,132906.18789159897
10395,134164.1504227424
11099,124213.76265646132
7090,189108.61170390036
11260,198954.71737352098
9647,229491.33925621014
2903,391313.8578968759
2071,180464.93446982157
8604,183490.3811651099
9346,217901.05824012286
3945,199853.36912192154
3420,113330.89888884343
10842,126956.64888991372
725,157230.4639614552
13931,192724.5507417648
16330,240751.44688052696
9066,429947.9439120779
3326,300816.79205285694
1556,271577.16126808495
6579,107735.67389232153
13877,140860.82638192264
9857,335205.1450102047
7302,250265.00620042963
5684,189378.1985690421
6513,228481.93239765533
11342,104876.72604504328
16561,232854.71137559335
6885,168103.2751045225
9308,163881.68685417116
2559,198958.0418514369
6648,176515.87374832632
15260,162838.1220120563
5113,188556.04173860492
16492,188768.3650188569
12034,282029.27876188804
7248,212608.45231307257
2171,192946.1784491739
10594,149610.89466366652
13241,201523.67743569624
7032,143964.24067341792
4884,172419.41960536814
903,234413.30417420817
162,181458.9555452509
6566,267495.96809480974
8249,139534.0374111817
13106,161997.11155792195
